model,asr_mismatch,asr_mismatch_rate,category,cer,dataset,difficulty,dnsmos_bak,dnsmos_ovrl,dnsmos_sig,duration,duration_ratio,dynamic_range_db,ecapa_cosine_sim,energy_mean,energy_std,f0_mean,f0_range,f0_std,has_repetition,has_silence_anomaly,hnr,id,inference_time_ms,insertion_rate,is_empty_or_short,jitter,mer,mer_normalized,nisqa_coloration,nisqa_discontinuity,nisqa_loudness,nisqa_mos,nisqa_noisiness,output_snr,pause_count,pause_mean_duration,pause_ratio,pesq,resemblyzer_cosine_sim,rtf,scoreq,semantic_distance,shimmer,speaking_rate,stoi,substitution_rate,syllable_rate,ttfa_ms,utmos,wer,wer_normalized,word_skip_rate
cartesia,1,0.25,phonetically_balanced,0.047619047619047616,harvard_sentences,standard,3.4013006687164307,3.1169726848602295,3.6532845497131348,2.259875,0.847453125,39.663827401453474,,70.2389640003914,10.169060118231076,91.72168881081471,36.435430585835306,9.972573902007671,0,0,11.187795023665753,HAR_H01_01,2987.975835800171,0.0,0,0.01762349491587734,0.25,25.0,,,,,,8.636234732564766,0,0.0,0.029205155152386864,,,1.3221863314564615,,,0.07857451876462401,3.5400188063499085,,0.25,5.310028209524863,2984.302759170532,3.9051647186279297,0.25,25.0,0.0
cartesia,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,2.5462279319763184,2.243415355682373,2.9336307048797607,2.1321666666666665,0.7995625,49.68648916486777,,68.85999977387,10.936629929307765,94.4650884993728,29.902308621854843,27.365856246510063,0,0,7.560049045530823,HAR_H01_02,1604.140043258667,0.0,0,0.029699424925363413,0.0,0.0,,,,,,0.0,0,0.0,0.13601055254286976,,,0.7523520878255298,,,0.09887464530493821,3.7520519033846638,,0.0,5.628077855076995,1601.5429496765137,3.5196235179901123,0.0,0.0,0.0
cartesia,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.1367437839508057,2.613370418548584,3.0950145721435547,1.9347916666666667,0.6449305555555556,38.70231038363064,,71.55367113294378,9.920868274883432,152.78082229957727,153.2572234372886,57.99908504521043,0,0,5.164690433418724,HAR_H01_03,1237.870216369629,0.0,0,0.061674387713250345,0.0,0.0,,,,,,,0,0.0,0.0,,,0.6397950940641993,,,0.15240773662941903,4.651663615807042,,0.0,6.977495423710563,1234.5149517059326,3.406447410583496,0.0,0.0,0.0
cartesia,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.243943691253662,3.007885456085205,3.129833936691284,2.0857083333333333,0.695236111111111,26.86009640523969,,70.7864015152436,7.621573171263982,105.86946642005445,144.34729721142946,50.573715843401814,0,0,3.6887745659151996,HAR_H01_04,1571.6469287872314,0.0,0,0.04567889822103324,0.0,0.0,,,,,,,0,0.0,0.0,,,0.7535314999079761,,,0.17872331654225987,4.315080807879018,,0.0,6.472621211818527,1568.4669017791748,3.9263501167297363,0.0,0.0,0.0
cartesia,1,0.2857142857142857,phonetically_balanced,0.1388888888888889,harvard_sentences,standard,3.141146421432495,2.7861387729644775,3.4906928539276123,2.03925,1.019625,29.673413604741107,,68.58553756368615,8.538104893536207,119.63482902490064,146.23228942383935,82.4237601847875,0,0,4.522002970136763,HAR_H01_05,1632.8740119934082,0.0,0,0.057705441920139953,0.2857142857142857,28.57142857142857,,,,,,,0,0.0,0.0,,,0.8007228206416125,,,0.16994825592844437,2.942258183155572,,0.14285714285714285,4.413387274733358,1631.6900253295898,3.891845226287842,0.2857142857142857,28.57142857142857,0.14285714285714285
cartesia,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,2.9910995960235596,2.827571153640747,3.567884922027588,1.9812083333333332,0.8490892857142857,25.294167473492998,,71.59185448585153,7.0807246758551745,85.26000407561507,50.008599384098176,14.256092814697858,0,0,5.0292631945563695,HAR_H01_06,1244.7683811187744,0.0,0,0.044545361263627015,0.0,0.0,,,,,,,0,0.0,0.0,,,0.6282874749595277,,,0.1351998136934005,3.533197333277251,,0.0,5.299795999915877,1243.0660724639893,3.7404842376708984,0.0,0.0,0.0
cartesia,1,0.25,phonetically_balanced,0.13953488372093023,harvard_sentences,standard,2.7636332511901855,2.335782051086426,2.9776840209960938,1.8999583333333334,0.8142678571428571,42.515905755846994,,66.47426555053491,11.660615832094193,156.48771419957126,517.3649122440821,170.8528255566367,0,0,7.30769177781318,HAR_H01_07,1458.9853286743164,0.0,0,0.03418020213607918,0.25,25.0,,,,,,0.0,0,0.0,0.017894736842105186,,,0.7679038550885675,,,0.2181075461431184,3.684291322178118,,0.125,5.5264369832671765,1458.2710266113281,3.511653184890747,0.25,25.0,0.125
cartesia,1,0.125,phonetically_balanced,0.09302325581395349,harvard_sentences,standard,3.0876410007476807,2.6341497898101807,3.0975215435028076,2.0857083333333333,0.8938749999999999,30.771333342158844,,70.47315031221848,8.471220631892615,122.69262381718998,385.0113597232714,107.07100781184101,0,0,3.688201326906942,HAR_H01_08,1550.1632690429688,0.0,0,0.036526007698118465,0.125,12.5,,,,,,0.0,0,0.0,0.03164329377921604,,,0.7432310857029237,,,0.10439884978457188,3.3561739616836808,,0.0,5.034260942525521,1547.3971366882324,3.6582350730895996,0.125,12.5,0.125
cartesia,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.2212090492248535,2.8910932540893555,3.4326937198638916,1.969625,0.8441249999999999,31.6274028397537,,68.37703306567862,9.236618082681128,87.3286407801398,30.55010599059824,9.266653141449634,0,0,7.68701979652772,HAR_H01_09,1217.9501056671143,0.0,0,0.02513811135336867,0.0,0.0,,,,,,16.862851877204655,0,0.0,0.033508916671955324,,,0.6183664939605835,,,0.12611464136987788,3.5539760106619283,,0.0,5.330964015992892,1217.047929763794,3.80454683303833,0.0,0.0,0.0
cartesia,1,0.2222222222222222,phonetically_balanced,0.09523809523809523,harvard_sentences,standard,2.8782784938812256,2.7385029792785645,3.5014610290527344,2.410791666666667,0.9040468750000001,35.12837055345495,,70.20324047205777,8.446514552263954,112.78576313849344,142.42841924599765,103.4813390903521,0,0,6.668398269824085,HAR_H01_10,1739.8529052734375,0.0,0,0.035441761669829604,0.2222222222222222,22.22222222222222,,,,,,0.0,0,0.0,0.014103129131776027,,,0.7216935952325912,,,0.16780995908834795,3.318412001590072,,0.1111111111111111,4.977618002385108,1738.0499839782715,3.7145628929138184,0.2222222222222222,22.22222222222222,0.1111111111111111
