model,asr_mismatch,asr_mismatch_rate,cer,dnsmos_bak,dnsmos_ovrl,dnsmos_sig,duration,ecapa_cosine_sim,energy_mean,energy_std,f0_mean,f0_range,f0_std,has_repetition,has_silence_anomaly,hnr,id,inference_time_ms,insertion_rate,is_empty_or_short,jitter,mer,mer_normalized,nisqa_coloration,nisqa_discontinuity,nisqa_loudness,nisqa_mos,nisqa_noisiness,pause_ratio,resemblyzer_cosine_sim,rtf,scoreq,shimmer,speaking_rate,substitution_rate,ttfa_ms,utmos,wer,wer_normalized,word_skip_rate
lmnt,1,0.24390243902439024,0.09090909090909091,4.074307441711426,3.891308069229126,4.292938232421875,10.88,,70.30439878524568,11.214383457890936,197.56321977826894,92.44627744494849,32.89073423906474,0,0,11.29117566445905,1089_134691_000037_000000,3892.0140266418457,0.04878048780487805,0,0.01689635228227241,0.23255813953488372,23.25581395348837,,,,,,0.11305147058823528,0.5405735969543457,0.35772187744869904,,0.10306940227410812,3.8602941176470584,0.17073170731707318,3877.7377605438232,3.984764337539673,0.24390243902439024,24.390243902439025,0.024390243902439025
lmnt,1,1.5,0.5789473684210527,4.2200798988342285,3.2926032543182373,3.4691975116729736,1.36,,71.52191721299403,12.415671850135322,193.4984509909207,154.93472040264774,49.63429146628123,0,0,5.698134574254348,1089_134691_000026_000002,970.0150489807129,0.5,0,0.025952793107499345,1.0,100.0,,,,,,0.2264705882352941,0.4417383670806885,0.7132463595446418,,0.10638369511447135,2.205882352941176,1.0,968.2180881500244,3.4021987915039062,1.5,150.0,0.0
lmnt,1,0.16666666666666666,0.016666666666666666,3.699646234512329,3.2007665634155273,3.5871927738189697,2.84,,69.52272637482322,10.775653185900136,197.54804175015198,94.15699852522366,28.168604308906396,0,0,9.134281764575755,1089_134691_000055_000000,1136.1961364746094,0.08333333333333333,0,0.01517268792501186,0.15384615384615385,15.384615384615385,,,,,,0.06619718309859146,0.4539974331855774,0.400069062138947,,0.09302019579830377,4.577464788732395,0.08333333333333333,1133.1918239593506,4.0396528244018555,0.16666666666666666,16.666666666666664,0.0
lmnt,0,0.0,0.0,4.38674259185791,3.8985869884490967,4.1055755615234375,3.08,,69.42325498975994,11.516132355550068,188.9813608690757,78.66433107596077,43.37604141693504,0,0,9.82892157657551,1089_134691_000049_000001,1192.8341388702393,0.0,0,0.01985840030978077,0.0,0.0,,,,,,0.0766233766233767,0.5347440242767334,0.38728381132150624,,0.10633921399139565,4.220779220779221,0.0,1189.9430751800537,3.944190740585327,0.0,0.0,0.0
lmnt,1,0.09523809523809523,0.029661016949152543,3.9964394569396973,3.7258827686309814,4.067915439605713,13.28,,69.87235123803299,11.52081492189815,193.09213038878346,79.99306323284688,32.86288061839089,0,0,10.789799643596153,1089_134691_000005_000005,3685.743808746338,0.0,0,0.01434406321235748,0.09523809523809523,9.523809523809524,,,,,,0.139156626506024,0.586654007434845,0.27754094945379054,,0.08943887935720307,3.162650602409639,0.09523809523809523,3677.759885787964,4.019175052642822,0.09523809523809523,9.523809523809524,0.0
lmnt,1,0.07142857142857142,0.02912621359223301,3.170189380645752,3.2690048217773438,4.0816426277160645,10.84,,69.26454007016015,10.787771461482869,205.09435590124093,101.55604941240807,53.070621176247776,0,0,12.162227745249888,1089_134691_000049_000003,4056.594133377075,0.0,0,0.01604531314447655,0.07142857142857142,7.142857142857142,,,,,,0.038376383763837674,0.5553925037384033,0.37422455104954566,,0.09152508824208683,3.782287822878229,0.047619047619047616,4049.6790409088135,3.810757637023926,0.07142857142857142,7.142857142857142,0.023809523809523808
lmnt,1,1.5,0.55,4.011599540710449,3.2802863121032715,3.57894229888916,1.44,,71.51161262181829,11.999074552382313,212.6217208789997,225.19729376684185,59.648283982369556,0,0,9.306066646563227,1089_134691_000026_000000,956.9249153137207,0.5,0,0.020783568026031166,1.0,100.0,,,,,,0.15833333333333333,0.4570952355861664,0.6645311911900839,,0.07928703681224196,2.0833333333333335,1.0,955.1069736480713,3.8266475200653076,1.5,150.0,0.0
lmnt,1,0.07142857142857142,0.013888888888888888,4.0848917961120605,3.5996339321136475,3.937480926513672,3.52,,70.27626963033433,10.384898275884137,194.01632749820274,161.94635184046504,48.72534000283153,0,0,9.849006505719435,1089_134691_000011_000000,1198.714256286621,0.0,0,0.022840639085790114,0.07142857142857142,7.142857142857142,,,,,,0.06477272727272732,0.5581006407737732,0.34054382280869916,,0.08677760878682499,3.977272727272727,0.07142857142857142,1195.0361728668213,3.8390846252441406,0.07142857142857142,7.142857142857142,0.0
lmnt,1,0.08333333333333333,0.034482758620689655,3.604604721069336,3.264028549194336,3.7222719192504883,3.8,,66.31657383780326,12.940450087307909,179.42301235081203,46.80994730823693,43.89402742592102,0,0,10.146727439336534,1089_134691_000044_000001,1242.9471015930176,0.0,0,0.019237629558553238,0.08333333333333333,8.333333333333332,,,,,,0.16842105263157892,0.5043073892593384,0.3270913425244783,,0.09461602517233335,3.1578947368421053,0.08333333333333333,1240.6980991363525,3.9387168884277344,0.08333333333333333,8.333333333333332,0.0
lmnt,1,0.07142857142857142,0.014925373134328358,3.7352383136749268,3.320436954498291,3.696622848510742,4.48,,68.97425131497761,13.517399896280887,227.70812668753666,126.3523316081432,54.70146367388241,0,0,10.66681496614597,1089_134691_000049_000002,1463.2811546325684,0.0,0,0.015950715810058292,0.07142857142857142,7.142857142857142,,,,,,0.014732142857142971,0.5145931243896484,0.32662525773048395,,0.0878040172975915,3.1249999999999996,0.07142857142857142,1460.5591297149658,3.279460906982422,0.07142857142857142,7.142857142857142,0.0
