model,asr_mismatch,asr_mismatch_rate,category,cer,dataset,difficulty,dnsmos_bak,dnsmos_ovrl,dnsmos_sig,duration,duration_ratio,dynamic_range_db,ecapa_cosine_sim,energy_mean,energy_std,f0_mean,f0_range,f0_std,has_repetition,has_silence_anomaly,hnr,id,inference_time_ms,insertion_rate,is_empty_or_short,jitter,mer,mer_normalized,nisqa_coloration,nisqa_discontinuity,nisqa_loudness,nisqa_mos,nisqa_noisiness,output_snr,pause_count,pause_mean_duration,pause_ratio,pesq,resemblyzer_cosine_sim,rtf,scoreq,semantic_distance,shimmer,speaking_rate,stoi,substitution_rate,syllable_rate,ttfa_ms,utmos,wer,wer_normalized,word_skip_rate
lmnt,1,1.0,numbers,0.9473684210526315,challenge_numbers,hard,3.710876941680908,3.3455772399902344,3.7995312213897705,3.4,5.1000000000000005,56.3773040756077,,70.07928296685762,9.497399887360677,180.3583581758455,136.61466117599232,35.78327498554185,0,0,11.217069114718754,CHL_CHN_01,1531.9371223449707,0.0,0,0.010991968722007379,1.0,100.0,,,,,,44.884915297337244,0,0.0,0.06941176470588228,,,0.4505697418661679,,,0.09034843138619009,0.5882352941176471,,0.18181818181818182,0.8823529411764706,1525.038242340088,3.6171510219573975,1.0,100.0,0.8181818181818182
lmnt,1,0.7333333333333333,numbers,0.7441860465116279,challenge_numbers,hard,3.727857828140259,3.3555569648742676,3.7553086280822754,4.32,2.592,44.65222025019337,,70.86591769398864,9.898736463304859,221.80339519849227,290.7700443266057,81.01067696842772,0,0,10.41110604734138,CHL_CHN_02,1791.534185409546,0.0,0,0.01899095641696854,0.7333333333333333,73.33333333333333,,,,,,33.96468398704129,0,0.0,0.045370370370370505,,,0.4147069873633208,,,0.09488098278441848,1.1574074074074074,,0.06666666666666667,1.736111111111111,1789.2217636108398,4.070608139038086,0.7333333333333333,73.33333333333333,0.6666666666666666
lmnt,1,0.625,numbers,0.5660377358490566,challenge_numbers,hard,4.0738844871521,3.4959869384765625,3.770235300064087,3.24,1.944,58.305220808096905,,69.73138192871926,11.532187469989214,219.8905863914621,115.95065920522549,36.796102662530615,0,0,9.723333786877,CHL_CHN_03,1485.8250617980957,0.0,0,0.016679407635270344,0.625,62.5,,,,,,21.429075269157785,0,0.0,0.10370370370370374,,,0.45858798203644924,,,0.09962612512461806,1.5432098765432098,,0.25,2.314814814814815,1482.6998710632324,4.197218894958496,0.625,62.5,0.375
lmnt,1,0.5454545454545454,numbers,0.42105263157894735,challenge_numbers,hard,4.165265083312988,3.462880849838257,3.695817708969116,3.48,1.74,51.648824677144525,,69.11260521815333,11.23747538700277,197.38656291973237,103.96346044799574,29.989322459545715,0,0,10.53471833277794,CHL_CHN_04,1113.5430335998535,0.0,0,0.017379796726820516,0.5454545454545454,54.54545454545454,,,,,,43.014739057151374,0,0.0,0.04482758620689664,,,0.3199836303447855,,,0.11035921725706227,1.7241379310344829,,0.09090909090909091,2.586206896551724,1109.3909740447998,3.965097188949585,0.5454545454545454,54.54545454545454,0.45454545454545453
lmnt,1,0.8,numbers,0.6078431372549019,challenge_numbers,hard,3.9482204914093018,3.3676016330718994,3.689262628555298,3.6,1.8,56.34430152576933,,69.681861876931,11.524480012761508,185.82114093570067,72.5786768044625,41.74317857542213,0,0,9.30752620339552,CHL_CHN_05,1642.4682140350342,0.0,0,0.016401751456251557,0.8,80.0,,,,,,24.835749877380064,0,0.0,0.06777777777777783,,,0.45624117056528724,,,0.10230763732777379,1.6666666666666665,,0.4,2.5,1638.770341873169,3.5013928413391113,0.8,80.0,0.4
lmnt,1,0.3076923076923077,numbers,0.3088235294117647,challenge_numbers,hard,4.106608867645264,3.5944361686706543,3.8986873626708984,3.68,1.0036363636363637,52.38743474158997,,70.59086156920856,11.68656748612007,191.62093808073067,127.89803161365035,47.22787314536066,0,0,9.718093965077433,CHL_CHN_06,1826.9460201263428,0.0,0,0.014075862354732646,0.3076923076923077,30.76923076923077,,,,,,44.191828536960614,0,0.0,0.061956521739130466,,,0.4964527228604192,,,0.08825644340031902,2.9891304347826084,,0.15384615384615385,4.483695652173913,1824.1689205169678,4.085106372833252,0.3076923076923077,30.76923076923077,0.15384615384615385
lmnt,1,0.5714285714285714,numbers,0.6176470588235294,challenge_numbers,hard,3.623307228088379,3.133012294769287,3.5398919582366943,2.08,1.56,57.53193770364541,,71.05345316611404,11.410047501289663,208.56754046960617,114.01015509597218,39.78007160325853,0,0,11.363906905776561,CHL_CHN_07,1118.8311576843262,0.0,0,0.021558356564201506,0.5714285714285714,57.14285714285714,,,,,,43.42660455723067,0,0.0,0.0788461538461539,,,0.5378995950405414,,,0.07814062392820403,1.923076923076923,,0.14285714285714285,2.8846153846153846,1117.5541877746582,4.188918113708496,0.5714285714285714,57.14285714285714,0.42857142857142855
lmnt,1,0.75,numbers,0.6666666666666666,challenge_numbers,hard,3.949289560317993,3.355339288711548,3.634962558746338,3.84,2.88,55.8538823477236,,69.78482004071378,9.794414213158598,202.34354696597273,82.61308495468072,47.657185047255794,0,0,9.166357026088006,CHL_CHN_08,1549.9110221862793,0.0,0,0.015728798349139338,0.75,75.0,,,,,,44.58065010334644,0,0.0,0.07604166666666667,,,0.40362266202767694,,,0.10544193600763238,1.0416666666666667,,0.08333333333333333,1.5625,1547.5399494171143,3.685840606689453,0.75,75.0,0.6666666666666666
lmnt,1,0.375,numbers,0.32,challenge_numbers,hard,3.7536258697509766,3.258810520172119,3.641570806503296,2.52,1.0799999999999998,50.73954303195362,,69.66591749100556,10.38932324808391,211.35746444288333,79.9139865214855,43.579453092999756,0,0,9.027303225302564,CHL_CHN_09,937.8499984741211,0.0,0,0.016889754507072426,0.375,37.5,,,,,,37.39179314203361,0,0.0,0.013492063492063444,,,0.3721626978071909,,,0.09281705753286465,2.7777777777777777,,0.25,4.166666666666667,936.6168975830078,4.326304912567139,0.375,37.5,0.125
lmnt,1,0.4444444444444444,numbers,0.47058823529411764,challenge_numbers,hard,4.052029609680176,3.6682193279266357,4.035372257232666,4.76,1.0984615384615384,49.813249489771074,,68.19934086742137,12.793376762444922,202.55008380985555,197.50507084546194,49.82370918775967,0,0,9.72628044528017,CHL_CHN_10,1643.2249546051025,0.0,0,0.016863675129127936,0.4444444444444444,44.44444444444444,,,,,,42.160225640957655,0,0.0,0.08067226890756307,,,0.34521532659771065,,,0.09144866157140194,2.73109243697479,,0.16666666666666666,4.096638655462185,1639.2340660095215,3.8579189777374268,0.4444444444444444,44.44444444444444,0.2777777777777778
